sample|label
 Perform a geometry optimization calculation using the Pople 6-31G and its modifications basis set with one set of first polarization functions on all atoms for the phenol molecule. Utilize the popular B3LYP functional (20% HF exchange) along with the atom-pairwise dispersion correction (D3BJ) with Becke-Johnson damping. Include spin-unrestricted SCF, produce UHF natural orbitals, and calculate/unrestricted corresponding orbitals. Use the RIJCOSX algorithm for efficiency (treat Coulomb term via RI and Exchange term via seminumerical integration), and specify a heavier, higher-quality grid for Numerical Integration. Turn off the final grid in COSX. Set the maximum SCF iterations to 500. |"!uks b3lyp opt freq 6-31++g** autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 500
end
#f[ph]
"
 Perform a quantum chemical calculation with the B3LYP density functional and the aug-pc-4 basis set, optimized for SCF calculations, using the [sh] molecule. Include the D3BJ atom-pairwise dispersion correction and utilize the RIJCOSX algorithm for efficient Coulomb and Exchange term treatment. Additionally, select spin unrestricted SCF, very tight SCF convergence criteria, no automatic starting from existing files, appropriate SCF convergence for challenging cases, enable molecular symmetry usage, and utilize a high-quality grid for numerical integration. |"! uks b3lyp aug-pc-4 autoaux d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym defgrid3
%pal nprocs 32
end
%maxcore 8000
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""aug-pcj-4"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#o=[sh]

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso, adip, aorb}
nuclei = all fe {fgrad, rho}
end"
 Perform a quantum chemical calculation using the def2/j basis set and the Becke '88 exchange functional with Perdew '86 correlation functional for the specified molecule. Enable the RI approximation for DFT calculations and utilize the efficient RI algorithm for Coulomb and Exchange to enhance the accuracy of SCF energies and gradients. Additionally, produce UHF natural orbitals without attempting to start from an existing GBW file. Include an integral conventional calculation in the process. |"! bp ri def2-sv def2/j rijk conv uno noautostart 
#o1ss1
"
" Conduct a quantum chemical calculation with the valence triple-zeta basis set with ""new"" polarization functions (def2-tzvp) and the automatic auxiliary basis generation for Coulomb, exchange, and correlation calculations. Use the popular B3LYP functional with 20% HF exchange along with the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Ensure the SCF calculation is spin unrestricted (uks) and with very stringent convergence criteria (tightscf). When dealing with challenging cases like transition metal complexes, choose appropriate SCF convergence criteria (slowconv). Additionally, read molecular orbitals from a previous calculation (moread) and set the number of SCF iterations to 0, working with the provided starting orbitals (noiter). The molecule of interest is sulfur hydride (SH)."|"! uks b3lyp def2-tzvp tightscf slowconv d3bj autoaux moread noiter 
%moinp ""3-2-3_b3lyp_fat_pathologic_loc.loc""
%output
printlevel normal
print[ p_basis       ] 2
print[ p_mos         ] 1
print[ p_density     ] 1
print[ p_spindensity ] 1
end
%pal nprocs 32
end
%maxcore 7500
%method
specialgridatoms 26
specialgridintacc 7
end
#o=[sh]
"
" Perform a quantum chemical calculation using the def2-tzvpp basis set with ""new"" polarization functions and Coulomb+Exchange fitting for all def2 basis sets. The Perdew-Burke-Erzerhof GGA functional will be used with an atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. The optimization convergence will be set to tight, specifying tolerance for maximum gradient component, and the SCF convergence criteria will be very stringent. Choose the appropriate molecule for the calculation. "|"!pbe d3bj def2-tzvpp def2/jk tightopt tightscf
#b=s
"
 Perform calculations with the Pople 6-31G and its modifications basis set, along with 6-31g(d,p) with one set of first polarization functions on all atoms, for the Cl2O2 molecule. Utilize the automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Additionally, select the normal output and MOs from a previous calculation for this simulation. |"! 6-31g(d,p) autoaux normalprint moread 
%pal nprocs 32
end
%maxcore 7500
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp_rotation_correct_1.gbw""
%casscf 
nel 4 
norb 5 
mult 3 
nroots 1 
end
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#clocl
"
" Conduct a calculation using the special orbital basis sets cc-pvdz-f12 tailored for F12 calculations with double polarized zeta on the molecule labelled as ""(hashtag)b"". Include correlation fitting with the aug-cc-pVDZ basis (aug-cc-pvdz/c) and use near-complete auxiliary basis sets for F12 calculations (cc-pvdz-f12-cabs). Construct a general purpose auxiliary basis (autoaux) for fitting Coulomb, exchange, and correlation simultaneously. Additional settings include DLPNO-CCSD(T)-F12 approach D for cost efficiency, efficient RI algorithm for Coulomb and Exchange (ri-jk) in SCF calculations, default DLPNO thresholds (normalpno), tight SCF convergence criteria (tightscf), minimal output (miniprint), and exclusion of printing MOs (nomoprint). Make sure to follow the defined settings for an accurate and efficient computation. "|"! dlpno-ccsd(t)-f12/d cc-pvdz-f12 aug-cc-pvdz/c cc-pvdz-f12-cabs ri-jk autoaux normalpno tightscf miniprint nomoprint
%pal nprocs 10 end
%maxcore 16000
%mdci
density none
end
#b(hashtag)b
"
" Perform a geometry optimization calculation for the ammonia molecule using the def2-svp basis set with ""new"" polarization functions. Apply the popular B3LYP functional (20% HF exchange) along with atom-pairwise dispersion correction using the d3bj method. Select tight SCF convergence criteria, utilize spin unrestricted SCF, set the flag for efficient RIJCOSXalgorithm, and utilize a heavier, higher-quality grid for Numerical Integration. Remember to consider the limitations of using ECPs beyond Kr with the Weigend's ""universal"" Coulomb fitting basis. "|"!uks b3lyp d3bj def2-svp rijcosx def2/j tightscf nofinalgrid opt defgrid3
%pal nprocs 8 end
%maxcore 4000
%scf maxiter 1000 end
%geom maxiter 500
      scan b 8 3 = 2.10, 1.20, 20       end
end
#[nh2]
"
"** Perform a quantum calculation with the TZVPP basis set including ""new"" polarization functions and the def2/j basis set for universal Coulomb fitting (excluding ECPs beyond Kr). Use the B3LYP density functional with 20% HF exchange and the D3BJ dispersion correction. Set up a spin unrestricted SCF calculation with very tight convergence criteria and efficient RIJCOSX algorithm. Ensure not to autostart from existing files and use appropriate SCF convergence criteria for challenging cases like transition metal complexes. Take advantage of molecular symmetry and employ a heavier, high-quality grid for numerical integration. The molecule used is NH2. **"|"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[nh2]

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso}
nuclei = all fe {fgrad, rho}
end"
** Perform a geometry optimization calculation with the def2-SV(P) basis set, def2-SVP/C correlation fitting, and def2/J Coulomb fitting basis, using the RI-WB2PLYP density functional for excitation energies. The molecule to be used is [molecule]. Additionally, enable tight SCF convergence criteria, turn on Kollmar's DIIS for SCF acceleration, and utilize the efficient RIJCOSX algorithm for Coulomb and Exchange term treatments. Set the storage format for numbers to single precision and employ a heavier, higher-quality grid for numerical integration. Ensure minimal output with no printing of MOs. |"! ri-wb2plyp normalopt numgrad def2-sv(p) def2-svp/c rijcosx def2/j tightscf miniprint nomoprint mp2gridx1 nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 40 end
%maxcore 4300
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%mp2
maxcore 4300
density none
end
%cis
mode riints
nroots 2
iroot 0
irootmult singlet
triplets true
dcorr 3
maxcore 4300
end
#o=pf
"
 Perform a single point energy calculation with tight optimization convergence (specified tolerance) and the first default grid points for Numerical Integration for the given molecule. Select minimal output and do not print any molecular orbitals. Make sure the optimization convergence is set to be tight.  |"! r2scan-3c tightopt defgrid1 miniprint nomoprint
%maxcore 2000
%geom
tole 1e-8
tolmaxg 1e-5
tolrmsg 5e-6
tolmaxd 5e-5
tolrmsd 1e-5
end
#fn=s
"
 Perform a quantum chemical calculation utilizing the def2-svp basis set with new polarization functions and the def2/j Coulomb fitting basis. Employ the popular B3LYP functional containing 20% HF exchange and the atom-pairwise dispersion correction DFT energy with Becke-Johnson damping. Use spin unrestricted SCF and set the flag for the efficient RIJCOSX algorithm while turning off the final grid in COSX. Additionally, read MOs from a previous calculation and ensure tight SCF convergence criteria are met. Utilize a heavier, higher-quality grid for numerical integration. The target molecule for this calculation is [bh]cl. |"!uks b3lyp def2-svp def2/j rijcosx nofinalgrid nofinalgridx d3bj moread tightscf defgrid3
%moinp ""opt_feiv_bistsmp_is_b3lyp_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%basis
newgto fe ""def2-tzvp"" end
newauxgto fe ""def2/j"" end
end
%tddft
donto true
doquad true
nroots 50
end
#[bh]cl
"
" Perform a calculation with the phenylphosphate molecule utilizing the Valence double-zeta with polarization only on heavy elements basis set. Employ the B3LYP functional (20% HF exchange) for the density functional. Utilize spin unrestricted SCF with very stringent SCF convergence criteria. Additionally, employ appropriate SCF convergence criteria for difficult cases like transition metal complexes. Perform a Saddlepoint (""TS"") optimization via relaxed scan. Choose a heavier, higher-quality grid for Numerical Integration, close to the limit considering an enormous grid as a reference. "|"! uks b3lyp sv(p) tightscf slowconv optts defgrid3
%geom 
   inhess   read 
   inhessname ""guesshess.hess"" 
end
#n(hashtag)[ph]
"
"#n=s
Basis sets: @def2-tzvp=Valence triple-zeta basis set with “new” polarization functions. Note that this is quite similar to the older (“def”) TZVPP for the main group elements and TZVP for hydrogen.@def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@
Density functionals: @bp86=Selects the Becke '88 exchange functional with Perdew '86 correlation functional@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @rks=Selects closed-shell SCF@slowconv=Selects appropriate SCF convergence criteria for difficult cases (e.g., transition metal complexes)@tightscf=Selects tight SCF convergence criteria (very stringent)@"|"! rks bp86 d3bj def2-tzvp def2/j slowconv tightscf nofinalgrid  
%scf
  maxiter  500
  end
%maxcore  1900
%pal
  nprocs  4
  end
%cpcm
  smd true
  smdsolvent ""dibutylether""
  end
#n=s
"
"** Perform a geometry optimization calculation using the TZVPP basis set with added polarization functions and Weigend’s ""universal"" Coulomb fitting basis set (excluding ECPs beyond Kr) for all def2 type sets. Include the WB97X-D3 density functional with Chai's refit and D3 dispersion correction. Implement the RIJCOSX algorithm for efficient Coulomb and Exchange term treatment, extreme SCF convergence, and very tight optimization convergence. Utilize a heavier, higher-quality grid for Numerical Integration. The molecule to be used for this calculation is represented by the SMILES string: b1=p(hashtag)c1. **"|"! wb97x-d3 opt freq def2-tzvpp def2/j rijcosx extremescf
! pal8 verytightopt defgrid3
%maxcore 4096
%geom
  maxiter 400
    calc_hess true
  end
%method
  z_tol 1e-12
end
%elprop
  dipole true
  quadrupole true
  polar 1
end
%chelpg
  grid 0.1
  rmax 3.0
end
#b1=p(hashtag)c1
"
"** Perform a quantum chemical calculation using the TZVPP basis set with ""new"" polarization functions for accurate description of electron correlation effects. The B3LYP density functional (20% HF exchange) will be employed for a balanced treatment of exchange and correlation contributions in the TurboMole program system. The molecule of interest is represented by the [bh2] structure. Additionally, incorporate Weigend’s ""universal"" Coulomb fitting basis for all def2 type basis sets, excluding those with ECPs beyond Kr. Include the DFT-D3BJ dispersion correction with Becke-Johnson damping to account for attractive dispersion forces. Enable spin unrestricted SCF calculations and utilize the RIJCOSX algorithm for efficient treatment of the Coulomb and exchange terms. Implement very tight SCF convergence criteria for extremely stringent convergence. Read MOs from a previous calculation and set the number of SCF iterations to 0 with the provided starting orbitals. Utilize a heavier, higher-quality grid for numerical integration close to the reference grid limit. Turn off the final grid in COSX for the calculation process. **"|"!uks b3lyp def2-tzvpp def2/j rijcosx nofinalgrid nofinalgridx d3bj verytightscf moread noiter defgrid3
%moinp ""tddft_feiv_bistsmp_is_b3lyp_def2_tzvpp_150roots_restart.gbw""
%tddft
donto true
doquad true
nroots 150
end
%pal nprocs 32
end
%maxcore 7500
#[bh2]
"
 Perform a geometry optimization calculation on the (molecule) using the TZVPP basis set with “new” polarization functions and Coulomb+Exchange fitting for all def2 basis sets. The calculation will be carried out with the popular B3LYP functional (20% HF exchange) along with atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Additionally, select tight optimization convergence for maximum gradient component and employ very stringent SCF convergence criteria. |"!b3lyp d3bj def2-tzvpp def2/jk tightopt tightscf
#o=pf
"
 Perform a quantum chemical calculation using the def2-svp basis set, incorporating the Perdew-Burke-Erzerhof GGA density functional and Atom-pairwise dispersion correction with Becke-Johnson damping. #o1s1 molecule should be used in this calculation. |"! qmmm pbe d3bj def2-svp
%maxcore 1800
%pal nprocs 12 end
%qmmm
qmatoms {1573:1677} end
activeatoms {1573:1677} end
orcafffilename ""cdcdwto2.orcaff.prms""
end
#o1s(hashtag)s1
"
 Perform a quantum chemical calculation using the Becke '88 exchange functional with the Perdew '86 correlation functional for the [bh]f molecule. Utilize the polarized valence triple-zeta basis set (tzvp), and apply spin unrestricted SCF. Ensure a very stringent convergence criteria with a tight SCF and use a heavier, higher-quality grid for Numerical Integration. Additionally, set special grid parameters for atoms and integration accuracy. |"! uks bp86 tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#[bh]f

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
 Perform a calculation with the Polarized valence triple-zeta basis set (TZVP), using the popular B3LYP functional (20% HF exchange) for the [OH] molecule. Select spin unrestricted SCF and use very stringent SCF convergence criteria. Additionally, apply a heavier, higher-quality grid for Numerical Integration, close to the limit of an enormous grid as a reference. Set special grid atoms to 26 and special grid integration accuracy to 7. |"! uks b3lyp tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#[oh]

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
 Perform a quantum chemical calculation using the PBE hybrid density functional incorporating a small AO basis set and two corrections for the [molecule] molecule. Implement the RIJCOSX algorithm for the efficient treatment of the Coulomb and Exchange terms. Set the output to include the HIRSHFELD analysis results. Allocate 3000 MB of scratch memory and utilize 16 processors for parallel computation. |"! freq pbeh-3c rijcosx
%output 
xyzfile=true 
end 
%scf 
maxiter 250 
end
%output
print[p_hirshfeld] = 1
end
% maxcore
3000
%pal nprocs 16
end
#s
"
 Perform a quantum chemical calculation using the def2-tzvpp and def2/j basis sets along with the B3LYP functional and the d3bj dispersion correction for the molecule. Include settings for spin unrestricted SCF, efficient RIJCOSX algorithm, very tight SCF convergence criteria, reading MOs from a previous calculation, producing UHF natural orbitals, and calculating and plotting unrestricted corresponding orbitals. Additionally, use a heavy, high-quality grid for Numerical Integration. |"!uks b3lyp def2-tzvpp def2/j rijcosx nofinalgrid nofinalgridx d3bj verytightscf moread uno uco defgrid3
%moinp ""tddft_feiv_bistsmp_is_b3lyp_def2_tzvpp_150roots.gbw""
%tddft
donto true
doquad true
nroots 150
end
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[bh]f
"
** Perform a high-level quantum mechanical calculation with the Valence double-zeta basis set that includes new polarization functions, using the hybrid TPSSH density functional with 10% HF exchange, and including the atom-pairwise dispersion correction (D3BJ) in the calculation for the molecule [CH]=O. Additionally, utilize the Weigend’s “universal” Coulomb fitting basis (DEF2/J) that is suitable for all DEF2 type basis sets but should not be used with DKH/ZORA ECPs. Enable spin unrestricted SCF (UKS) and the RIJCOSX algorithm for efficient treatment of Coulomb and exchange terms. Also, read MOs from a previous calculation, turn off the final grid in COSX, and select tight SCF convergence criteria. Use a heavier, higher-quality grid (DEFGRID3) for numerical integration. |"!uks tpssh def2-svp def2/j rijcosx nofinalgrid nofinalgridx d3bj moread tightscf defgrid3
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%basis
newgto fe ""def2-tzvp"" end
newauxgto fe ""def2/j"" end
end
%tddft
donto true
doquad true
nroots 50
end
#[ch]=o
"
 Perform a computational analysis using the BH2 molecule with the def2-tzvp basis set for accurate representation of valence electrons and polarization effects, and incorporating correlation fitting with def2-tzvp/c. Utilize the B3LYP functional with 20% HF exchange and include a dispersion correction using d3bj for accurate atom-pairwise interactions. Select a spin unrestricted SCF approach and employ very tight convergence criteria for SCF energy. Additionally, generate UHF natural orbitals and calculate/unrestricted corresponding orbitals. Utilize a heavier, high-quality numerical integration grid (defgrid3) for precision. Employ a special grid with 26 atoms and an integration accuracy of 7 for the computation method. |"!uks b3lyp def2-tzvp  verytightscf  uno uco pal8 nofinalgrid d3bj def2-tzvp/c defgrid3
%scf maxiter 3000 end
%basis 
	newgto fe ""cp(ppp)"" end
end
%method
 specialgridatoms 26
 specialgridintacc 7
end
#[bh2]

%eprnmr
nuclei = all fe {fgrad, rho}
end"
"#[nh2]
Basis sets: @def2-tzvp=Valence triple-zeta basis set with “new” polarization functions. Note that this is quite similar to the older (“def”) TZVPP for the main group elements and TZVP for hydrogen.@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @b3lyp=The popular B3LYP functional (20% HF exchange) as defined in the TurboMole program system@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@tightscf=Selects tight SCF convergence criteria (very stringent)@slowconv=Selects appropriate SCF convergence criteria for difficult cases (e.g., transition metal complexes)@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@moread=Reads MOs from a previous calculation@notrah=Turns TRAH off@noiter=Sets the number of SCF iterations to 0. This works together with MOREAD and means that the program will work with the provided starting orbitals@"|"! uks b3lyp def2-tzvp tightscf slowconv uno uco d3bj autoaux moread notrah noiter 
%moinp ""3-1_b3lyp_fat_pathologic.gbw""
%loc
locmet pm
end
%pal nprocs 32
end
%maxcore 7500
%method
specialgridatoms 26
specialgridintacc 7
end
#[nh2]
"
"** Perform a geometry optimization calculation using internal redundant coordinates for the molecule with the provided smiles. Use the def2-tzvp basis set with ""new"" polarization functions for main group elements and correlation fitting for the def2-TZVP orbital basis. Apply the bp86 density functional with Becke '88 exchange and Perdew '86 correlation, along with the d3bj dispersion correction. Additionally, select closed-shell SCF, produce UHF natural orbitals, calculate and plot unrestricted corresponding orbitals, and turn on Kollmar's DIIS for SCF convergence acceleration. Turn off the final grid in COSX and use a heavier, higher-quality grid for Numerical Integration. Control the SCF procedure with a maximum of 1000 iterations. 
**"|"!rks bp86 opt def2-tzvp moread uno uco kdiis def2-tzvp/c nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1000
end
#b(hashtag)n
"
