sample|label
 Perform a calculation with the Pople 6-31G and its modifications (H–Zn) basis set, using the [nh]f molecule. Use the TPSS density functional with 10% HF exchange, along with the atom-pairwise dispersion correction from the DFT energy with Becke-Johnson damping. Additionally, select spin unrestricted SCF, and enable the efficient RIJCOSX algorithm for RI and semi-numerical integration for the Exchange term. Turn off the final grid in COSX, set the number of SCF iterations to 0 (working with provided starting orbitals), read MOs from a previous calculation, and use a heavier, higher-quality grid or Numerical Integration for better accuracy. Adjust output settings to print basis information (2) and molecular orbitals (1). |"!uks tpssh 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj normalprint noiter moread  defgrid3
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.qro"" 
%scf 
rotate {236,1170,90,0,0} {236,1170,90,1,1} {237,1171,90,0,0} {237,1171,90,1,1} {238,1172,90,0,0} {238,1172,90,1,1} {240,1173,90,0,0} {240,1173,90,1,1} {241,1174,90,0,0} {241,1174,90,1,1} {242,1175,90,0,0} {242,1175,90,1,1} {243,1176,90,0,0} {243,1176,90,1,1} {227,1177,90,0,0} {227,1177,90,1,1} end 
end
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#[nh]f
"
"#b(hashtag)[ph]
Basis sets: @def2-tzvp=Valence triple-zeta basis set with “new” polarization functions. Note that this is quite similar to the older (“def”) TZVPP for the main group elements and TZVP for hydrogen.@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @b3lyp=The popular B3LYP functional (20% HF exchange) as defined in the TurboMole program system@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@tightscf=Selects tight SCF convergence criteria (very stringent)@slowconv=Selects appropriate SCF convergence criteria for difficult cases (e.g., transition metal complexes)@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@moread=Reads MOs from a previous calculation@notrah=Turns TRAH off@noiter=Sets the number of SCF iterations to 0. This works together with MOREAD and means that the program will work with the provided starting orbitals@"|"! uks b3lyp def2-tzvp tightscf slowconv uno uco d3bj autoaux moread notrah noiter 
%moinp ""3-1_b3lyp_fat_pathologic.qro""
%pal nprocs 32
end
%maxcore 7500
%basis
newgto fe ""cp(ppp)"" end
end
%method
specialgridatoms 26
specialgridintacc 7
end
%output
printlevel normal
print[ p_basis       ] 2
print[ p_mos         ] 1
print[ p_density     ] 1
print[ p_spindensity ] 1
end
#b(hashtag)[ph]
"
** Perform a quantum chemical calculation with the use of the TZVPP basis set, complemented by Weigend’s “universal” Coulomb fitting basis, for the [oh] molecule. Implement the B3LYP functional with 20% HF exchange and incorporate the atom-pairwise dispersion correction with Becke-Johnson damping. Utilize spin unrestricted SCF, very tight SCF convergence criteria, and a heavier, higher-quality grid for numerical integration. Additionally, activate the efficient RIJCOSXalgorithm for treating the Coulomb term via RI and the Exchange term via seminumerical integration. Read MOs from a previous calculation and set the number of SCF iterations to 0 to work with the provided starting orbitals. |"!uks b3lyp def2-tzvpp def2/j rijcosx nofinalgrid nofinalgridx d3bj verytightscf moread noiter defgrid3
%moinp ""opt_feiv_bistsmp_is_b3lyp_def2_tzvpp.gbw""
%tddft
donto true
doquad true
nroots 50
end
%pal nprocs 32
end
%maxcore 7500
#[oh]
"
 Perform a geometry optimization calculation with the def2-svp and def2/j basis sets for the thiophosgene molecule using the B3LYP functional and atom-pairwise dispersion correction (D3BJ). Utilize spin unrestricted SCF, enable the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms, and set tight SCF convergence criteria. Additionally, use a heavy, high-quality grid for numerical integration. Produce UHF natural orbitals and calculate the unrestricted corresponding orbitals. |"!uks b3lyp d3bj def2-svp rijcosx def2/j tightscf defgrid3 nofinalgrid opt freq uno uco
%pal nprocs 8 end
%maxcore 4000
%scf maxiter 1000 end
#[ch]=s
"
" Conduct a geometry optimization calculation (using internal redundant coordinates) for the ""#fc(hashtag)p"" molecule. Utilize the def2-tzvp basis set, which consists of a valence triple-zeta basis set with new polarization functions. This basis set is akin to the older TZVPP for main group elements and TZVP for hydrogen. Implement the B3LYP functional (20% HF exchange) for the density functional. Additionally, set the following output controls: print p_mos: 1, print p_overlap: 5. "|"! b3lyp opt freq def2-tzvp
%output
  print[ p_mos ] 1
  print[ p_overlap ] 5
end
#fc(hashtag)p
"
 Perform a single point calculation using the STEOM-DLPNO-CCSD method to reduce computational scaling and maintain accuracy. Utilize the def2-SVP basis set with new polarization functions and correlation fitting, along with Weigend’s “universal” Coulomb fitting basis. Enable tight SCF convergence criteria, Kollmar's DIIS for SCF convergence acceleration, and the efficient RIJCOSX algorithm for the Coulomb and Exchange terms. Ensure minimal output and single precision storage format for numbers. Do not print MOs. Consider the molecule described by the SMILES string provided. |"! steom-dlpno-ccsd sp def2-svp def2-svp/c rijcosx def2/j tightscf miniprint nomoprint kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%mdci
nroots 3
dotriplet false
dorootwise true
maxcore 2000
end
#fn=s

$new_job
! steom-dlpno-ccsd sp def2-svp def2-svp/c rijcosx def2/j tightscf miniprint nomoprint kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%mdci
nroots 3
dotriplet true
dorootwise true
maxcore 2000
end
#c(hashtag)n
"
" Perform a quantum chemical calculation using the def2-svp basis set, including ""new"" polarization functions, for the phenanthrene molecule. Ensure that the RI approximation is disabled for the calculation. Use spin unrestricted SCF and adjust the SCF convergence criteria for challenging cases, such as transition metal complexes. "|"!uhf def2-svp nori slowconv
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.gbw"" 
%pal nprocs 32 
end
%maxcore 7500
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#n(hashtag)[ph]
"
" Conduct a geometry optimization calculation for the PCl molecule using Weigend's ""universal"" Coulomb fitting basis and a polarized quadruple-zeta basis set. Utilize the Becke '88 exchange functional with Perdew '86 correlation functional. Ensure tight SCF convergence criteria and employ a heavier, higher-quality grid for numerical integration. "|"! bp86 def2-qzvp def2/j tightscf opt nofinalgrid defgrid3
#o=pcl
"
" Conduct a quantum chemical calculation using the NHCl molecule. Utilize the def2-tzvpp basis set with ""new"" polarization functions and the PBE0 density functional. Include spin unrestricted SCF and set the SCF convergence criteria to be very stringent. Additionally, control the output to print the p_atpopmo_l and p_reducedorbpopmo_l. "|"!uks pbe0 def2-tzvpp tightscf 
%output
print[ p_atpopmo_l ] 1
print[ p_reducedorbpopmo_l] 1
end
#[nh]cl

%eprnmr 
gtensor true printlevel 3  
nuclei = all h {aiso, adip, aorb} 
nuclei = all c {aiso, adip, aorb}
nuclei = all n {aiso, adip, aorb} 
end"
" Perform a single point calculation using the def2-svp basis set with new polarization functions for the Valence double-zeta basis set. Utilize Weigend’s ""universal"" Coulomb fitting basis (def2/j) suitable for all def2 type basis sets. Implement strong SCF convergence criteria along with Kollmar's DIIS for SCF convergence acceleration. Suppress the printing of MOs and select minimal output. Utilize the efficient RIJCOSX algorithm for treatment of the Coulomb and Exchange terms via RI and seminumerical integration. Adjust the storage format for numbers to single precision (SCF, RI-MP2, CIS, CIS(D), MDCI). # 
Offering a comprehensive calculation strategy for the given options. "|"! ri-scs-wpbepp86 sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 1 end
%maxcore 4300
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode riints_disk
nroots 8
triplets true
dcorr 1
maxcore 4300
end
#n1=ns1
"
"** Perform a calculation using the B3LYP density functional and the def2-tzvpp basis set with ""new"" polarization functions for the [bh]cl molecule. Include the def2/j Coulomb fitting basis suitable for all def2 type sets. Additionally, consider using the d3bj dispersion correction and select the uks option for spin unrestricted SCF. Enable the RIJCOSX algorithm for efficiency, turn off the final grid in COSX, and choose very tight SCF convergence criteria. Read MOs from a previous calculation, produce UHF natural orbitals, calculate and plot the unrestricted corresponding orbitals. Use the heavier, higher-quality grid for Numerical Integration. Happy computing! **"|"!uks b3lyp def2-tzvpp def2/j rijcosx nofinalgrid nofinalgridx d3bj verytightscf moread uno uco defgrid3
%moinp ""opt_feiv_bistsmp_is_b3lyp_def2_tzvpp.gbw""
%tddft
donto true
doquad true
nroots 150
end
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[bh]cl
"
"#[ch]=o
Basis sets: @def2-tzvpp=TZVPP basis set with “new” polarization functions.@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @b3lyp=The popular B3LYP functional (20% HF exchange) as defined in the TurboMole program system@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@opt=Selects a geometry optimization calculation (using internal redundant coordinates)@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@nofinalgridx=Turns off the final grid in COSX@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"!uks b3lyp opt def2-tzvpp autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[ch]=o
"
 Perform a quantum chemical calculation using the def2-tzvpp and def2/j basis sets for the [bh]f molecule. Employ the B3LYP functional with 20% HF exchange, and include the atom-pairwise dispersion correction using D3BJ. Enable spin unrestricted SCF, very tight SCF convergence, efficient RIJCOSXalgorithm, no autostart feature, appropriate SCF convergence for challenging cases, molecular symmetry, reading MOs from a previous calculation, UHF natural orbitals calculation, unrestricted corresponding orbitals plotting, and use a heavier, higher-quality grid for Numerical Integration. |"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter uno uco defgrid3
%moinp ""epr_feiv_bistsmp_is_b3lyp_def2_tzvpp_epr_iii_cpppp_gd3bj.gbw""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[bh]f
"
 Perform a computational chemistry calculation using the [n(s)p] molecule, employing the def2-tzvp and def2-tzvp/c basis sets for accurate representation of electron behavior. Utilize the bp86 and d3bj density functionals for exchange and correlation effects. Include a closed-shell SCF calculation and enable Kollmar's DIIS for SCF convergence acceleration. Additionally, turn off the final grid in COSX and use a higher-quality grid for Numerical Integration. Finally, set the maximum SCF iteration limit to 1000. Optimize the geometry of the molecule using internal redundant coordinates. Produce UHF natural orbitals and calculate unrestricted corresponding orbitals. |"!rks bp86 opt def2-tzvp uno uco kdiis def2-tzvp/c nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1000
end
#n(hashtag)s(hashtag)p
"
" Perform a calculation with a spin unrestricted SCF for the phenanthrene molecule using the def2-svp basis set, incorporating ""new"" polarization functions. Additionally, ensure RI=false is set for the RI approximation, use appropriate SCF convergence criteria for challenging cases like transition metal complexes. MOs will be read from a previous calculation. "|"!uhf def2-svp nori slowconv moread
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.gbw""
%scf 
maxiter 1500
diismaxeq 15
directresetfreq 1
end 
%pal nprocs 32 
end
%maxcore 7500
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#p(hashtag)[ph]
"
 Perform a quantum chemical calculation with tight optimization convergence, using the first default grid points for Numerical Integration. Ensure minimal output is selected and do not print any of the MOs. Define the appropriate molecule using the provided SMILES string. |"! r2scan-3c tightopt defgrid1 miniprint nomoprint
%pal nprocs 6 end
%maxcore 2000
%geom
tole 1e-8
tolmaxg 1e-5
tolrmsg 5e-6
tolmaxd 5e-5
tolrmsd 1e-5
end
#o1ss1
"
 Perform a hybrid DFT calculation with the Pople 6-31G and its modifications (H–Zn) basis set, incorporating one set of first polarization functions on all atoms, for the [ph2] molecule. Utilize the popular B3LYP functional (20% HF exchange) along with the atom-pairwise dispersion correction D3BJ with Becke-Johnson damping. Additionally, activate spin unrestricted SCF (UKS) and enable the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms. Read MOs from a previous calculation and utilize a heavier, higher-quality grid for numerical integration. Turn off the final grid in COSX. |"!uks b3lyp 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj moread defgrid3
%moinp ""opt_feiv_bistsmp_is_b3lyp_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%tddft
donto true
doquad true
nroots 100
end
#[ph2]
"
 Perform a computational chemistry calculation using the Pople 6-31G and its modifications (H–Zn) basis set, with the popular B3LYP functional (20% HF exchange) and the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. The system will include a selection of spin unrestricted SCF and the efficient RIJCOSX algorithm. The final grid in COSX will be turned off, MOs will be read from a previous calculation, and a heavier, higher-quality grid or Numerical Integration close to the reference limit will be used. Consider the [bh]f molecule for this calculation. |"!uks b3lyp 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj moread defgrid3
%moinp ""opt_feiv_bistsmp_is_b3lyp_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%tddft
donto true
doquad true
maxdim 5
nroots 50
end
#[bh]f
"
"** Perform a calculation using the B3LYP density functional (20% HF exchange) along with the automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. The basis set to be used is the Valence triple-zeta basis set with ""new"" polarization functions, which is similar to the older TZVPP for main group elements and TZVP for hydrogen. Additionally, include the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Utilize spin unrestricted SCF, tight SCF convergence criteria, appropriate SCF convergence criteria for difficult cases like transition metal complexes, produce UHF natural orbitals, calculate and plot unrestriced corresponding orbitals. This calculation will read MOs from a previous calculation, turn off TRAH, and set the number of SCF iterations to 0 in conjunction with MOREAD to work with the provided starting orbitals. The molecule to be used is NH2. **"|"! uks b3lyp def2-tzvp tightscf slowconv uno uco d3bj autoaux moread notrah noiter 
%moinp ""3-1_b3lyp_fat_pathologic.gbw""
%scf
maxiter 2000
diismaxeq 15
directresetfreq 1
end
%pal nprocs 32
end
%maxcore 7500
%basis
newgto fe ""cp(ppp)"" end
newgto h ""epr-iii"" end
end
%method
specialgridatoms 26
specialgridintacc 7
end
#[nh2]

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso}
end"
** Perform a geometry optimization calculation using the Pople 6-31G basis set and the B3LYP functional with 20% HF exchange, including diffuse and first polarization functions as specified. Incorporate D3BJ for dispersion correction. Utilize the RIJCOSX algorithm efficiently and turn off the final grid in COSX. Adjust the grid to a higher quality using the defgrid3 setting. Set maxiter to 500 for control of the SCF procedure. #f molecule needs to be specified. **|"!b3lyp opt freq 6-31+g* autoaux rijcosx nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 500
end
#f
"
 Perform a quantum mechanical calculation using the TPSS density functional (with 10% HF exchange) and spin unrestricted SCF for the [bh]f molecule. Ensure that the output is in large format and keep the DLPNO-STEOM-CCSD matrix on disk. |"! uks tpssh epr-ii largeprint keepdens
%plots
  dim1 80
  dim2 80
  dim3 80
  format cube
  spindens(""benzyl-radical_spindens.cube"");
  mo(""mo23a.cube"",23,0);
  mo(""mo23b.cube"",23,1);
  mo(""mo24a.cube"",24,0);
  mo(""mo24b.cube"",24,1);
  mo(""mo25a.cube"",25,0);
  mo(""mo25b.cube"",25,1);
end
#[bh]f

%eprnmr 
nuclei = all c {aiso} 
nuclei = all h {aiso} 
end"
 Perform a quantum chemical calculation with the def2-tzvpp and def2/j basis sets, using the wb97x-d3 density functional for the given molecule. Utilize tight optimization convergence, the efficient RIJCOSX algorithm, tight SCF convergence criteria, and a heavier, higher-quality grid for Numerical Integration. Make sure to specify the tolerance for the maximum gradient component. |"! wb97x-d3 tightopt freq def2-tzvpp def2/j rijcosx tightscf defgrid3
%maxcore 6144
%pal nprocs 8 
end
%chelpg
grid 0.1
rmax 3.0
end
#n(hashtag)p
"
 Perform a quantum chemical calculation using the popular B3LYP functional with the def2-SVP basis set for property calculations on the given molecule. Utilize efficient settings for RI algorithm, tight optimization convergence, minimal output, high-quality grid for Numerical Integration, and stringent SCF convergence. Perform a single point calculation without printing MOs. |"! b3lyp def2-svpd ri-jk def2/jk tightopt nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4000
%geom
tole 1e-8
tolmaxg 1e-5
tolrmsg 5e-6
tolmaxd 5e-5
tolrmsd 1e-5
end
%base ""opt_b97d3_2spd""
#n1=ns1

$new_job
! b3lyp def2-svpd rijcosx def2/jk sp tightscf freq nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4000
%scf
guessmode fmatrix
maxiter 512
end
#n=s
"
" Perform a quantum chemical calculation using the def2-tzvp basis set with ""new"" polarization functions for the main group elements and hydrogen. Utilize the popular B3LYP functional with 20% HF exchange and incorporate an atom-pairwise dispersion correction with Becke-Johnson damping. Select tight SCF convergence criteria and produce UHF natural orbitals. Additionally, read MOs from a previous calculation and turn off TRAH. Set the number of SCF iterations to 0 to work with the provided starting orbitals. #smiles=[sh]"|"! uks b3lyp def2-tzvp tightscf slowconv uno uco d3bj autoaux moread notrah noiter 
%moinp ""3-1_b3lyp_fat_pathologic_loc.loc""
%output
printlevel normal
print[ p_basis       ] 2
print[ p_mos         ] 1
print[ p_density     ] 1
print[ p_spindensity ] 1
end
%pal nprocs 32
end
%maxcore 7500
%method
specialgridatoms 26
specialgridintacc 7
end
#s=[sh]
"
" Perform a calculation using the def2/j basis set for the [unspecified] molecule. Optimize the saddlepoint (""TS"") via relaxed scan, with tight SCF convergence criteria and minimal output. Do not print MOs or perform population analysis. Use Kollmar's DIIS for SCF convergence acceleration, turn off SOSCF, and set numbers storage format to single precision for specific calculations. Invoke the CPCM model with THF solvent. Define the first default grid points for Numerical Integration. "|"!b97-3c optts freq cpcm(thf) tightscf def2/j def2/j miniprint nomoprint defgrid1 kdiis nososcf nopop float
%pal nprocs 16 end
%maxcore 3000
%geom
    recalc_hess 10 end
#s1=s=s=1
"
 Perform a quantum mechanical calculation on the hydroxyl radical (OH) using the def2-tzvp basis set, which includes “new” polarization functions. Utilize the B3LYP functional with 20% HF exchange along with the atom-pairwise dispersion correction (D3BJ). Select spin unrestricted SCF and set tight SCF convergence criteria for stringent calculations. Additionally, produce UHF natural orbitals and calculate the unrestricted corresponding orbitals. Read MOs from a previous calculation and deactivate TRAH. Set the number of SCF iterations to 0 in conjunction with the starting orbitals provided. |"! uks b3lyp def2-tzvp tightscf slowconv uno uco d3bj autoaux moread notrah noiter 
%moinp ""3-1_b3lyp_fat_pathologic.gbw""
%loc
locmet pm
end
%pal nprocs 32
end
%maxcore 7500
%method
specialgridatoms 26
specialgridintacc 7
end
#[oh]
"
** Perform a quantum chemical calculation with the basis sets comprised of the valence triple-zeta basis set with new polarization functions (def2-tzvp) for the main group elements and TZVP for hydrogen, utilizing an automatically constructed general purpose auxiliary basis (autoaux). The calculation will be carried out using the popular B3LYP functional (20% HF exchange) and include an atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping (d3bj). Furthermore, select spin unrestricted SCF (uks), tight SCF convergence criteria (tightscf), appropriate SCF convergence criteria for difficult cases (slowconv), read MOs from a previous calculation (moread), and set the number of SCF iterations to 0 (noiter) to work with the provided starting orbitals. Aim to perform this calculation on a molecule represented by the SMILES notation [nh]. **|"! uks b3lyp def2-tzvp tightscf slowconv d3bj autoaux moread noiter 
%moinp ""3-2-3_b3lyp_fat_pathologic_loc.loc""
%output
printlevel normal
print[ p_basis       ] 2
print[ p_mos         ] 1
print[ p_density     ] 1
print[ p_spindensity ] 1
end
%pal nprocs 32
end
%maxcore 7500
%method
specialgridatoms 26
specialgridintacc 7
end
#[nh]f
"
 Perform a Hartree-Fock calculation using the Polarized valence double-zeta basis set for the cs1 molecule in ORCA. |"! hf svp
#c1(hashtag)cs1
"
